Id,SalePrice
2734,151235.87652076484
2735,136829.63213082904
2736,136140.95491173503
2737,109565.15297743204
2738,117831.49135524695
2739,147420.0857135539
2740,136046.57981609373
2741,153837.92768738477
2742,165851.86085080486
2743,154932.56921072435
2744,158175.51663983834
2745,150051.25249787018
2746,123331.30587459356
2747,161188.82984282298
2748,122323.1823305067
2749,129022.08135622504
2750,104794.67119340552
2751,125015.39000101165
2752,220641.9213645115
2753,137411.77215954912
2754,224742.90445516154
2755,137196.90617331094
2756,82674.82882214512
2757,66805.05275519399
2758,62762.33926493583
2759,156678.04763413238
2760,124070.59365376223
2761,134490.45153722505
2762,137217.09592040465
2763,195140.87077196047
2764,168217.79086697585
2765,275756.40424917225
2766,117280.5969500413
2767,76497.89456252789
2768,113879.24550549909
2769,135885.04638617267
2770,152497.92175477196
2771,106149.95450454537
2772,116436.87583930195
2773,165762.6938662624
2774,144166.01562594002
2775,117891.72056463789
2776,141572.67202201765
2777,143169.61434534015
2778,118177.3385053049
2779,111966.08318719183
2780,94711.10044988494
2781,84293.9931139802
2782,91318.37462595367
2783,87896.72376983192
2784,125825.37688570091
2785,139898.36799647126
2786,46394.68249828236
2787,122241.68302640534
2788,56380.08652038794
2789,175951.37754675746
2790,82425.88638866172
2791,113543.61676726073
2792,55837.583790357836
2793,149432.88467706664
2794,98964.20231940955
2795,123371.34155139692
2796,91263.41098480634
2797,225625.2602431494
2798,126115.01550283987
2799,112984.91457254865
2800,78760.64675557014
2801,119101.55211159318
2802,128171.25089541801
2803,162858.86424713733
2804,148537.98097622007
2805,104114.12930769072
2806,74418.27021784506
2807,158361.15881303497
2808,154187.9703120301
2809,121123.59894630236
2810,128529.76221726625
2811,161906.93582335327
2812,169884.374682269
2813,145510.50405399528
2814,147818.13061352988
2815,98494.85039162266
2816,210846.00816050963
2817,142636.59289778344
2818,131101.6559422258
2819,185455.5829108687
2820,139219.66272360634
2821,114361.4290446743
2822,194267.86932433874
2823,308674.10062491195
2824,164036.3645718709
2825,161717.7829889589
2826,126883.41241189267
2827,134691.48863508302
2828,250614.5783139069
2829,202076.22362003525
2830,212178.6364881329
2831,186701.06210708272
2832,228358.8423561042
2833,310953.8609444386
2834,224553.47507716122
2835,226960.54159991228
2836,197004.45492951237
2837,163801.72040285554
2838,152802.7749761365
2839,179875.8944380186
2840,200130.6727289872
2841,201021.06889901322
2842,223755.16215465777
2843,160675.24964774444
2844,171984.80126028182
2845,135628.22206296804
2846,205664.78190973948
2847,207797.92547200396
2848,206718.9707075276
2849,203867.01723695773
2850,268377.21257273405
2851,222048.4456170014
2852,235412.24302412543
2853,227909.1904463509
2854,146350.69000281923
2855,201767.81664963023
2856,194100.06768098753
2857,193545.7738790136
2858,206295.8754049947
2859,82554.93199056557
2860,141476.36585908997
2861,133534.321239419
2862,185742.8211155659
2863,135992.6224378414
2864,245624.3785633556
2865,144191.93701050375
2866,144810.1226807534
2867,94117.13457904884
2868,80667.65455301579
2869,102238.03974763809
2870,128496.4013466822
2871,87569.2478797495
2872,15679.654953166813
2873,83153.98043574588
2874,138410.54511018048
2875,127656.19861942875
2876,173983.5784448837
2877,145747.34955829335
2878,171826.14583658625
2879,121037.48320752151
2880,99393.72638444566
2881,140119.42008270536
2882,184358.57852797414
2883,205097.44961828282
2884,210437.40000572652
2885,193093.73991930654
2886,241254.9839682378
2887,120610.29294449926
2888,143560.30489693183
2889,49642.51155538832
2890,73973.15825111042
2891,144755.7163617945
2892,60807.676120289165
2893,98509.797948889
2894,18836.72865162362
2895,329548.1081860617
2896,289147.206641899
2897,207675.77089190346
2898,141818.16613971192
2899,217198.2950848451
2900,148911.2448029848
2901,217513.18517211743
2902,195607.50534790187
2903,295846.6558386406
2904,339692.5691748393
2905,88173.8728882784
2906,201093.48268783043
2907,117853.08708508828
2908,119966.95482634842
2909,133471.89909791376
2910,71496.0481903968
2911,74615.26324126605
2912,147515.42825455088
2913,79727.5618716072
2914,73799.99266243115
2915,87194.30415166303
2916,82010.11827141231
2917,179659.44694423946
2918,113197.09909701976
2919,224931.44759313733
